query-id	corpus-id	score
HumanEval/0_doc	HumanEval/0_code	1
HumanEval/1_doc	HumanEval/1_code	1
HumanEval/2_doc	HumanEval/2_code	1
HumanEval/3_doc	HumanEval/3_code	1
HumanEval/4_doc	HumanEval/4_code	1
HumanEval/5_doc	HumanEval/5_code	1
HumanEval/6_doc	HumanEval/6_code	1
HumanEval/7_doc	HumanEval/7_code	1
HumanEval/8_doc	HumanEval/8_code	1
HumanEval/9_doc	HumanEval/9_code	1
HumanEval/10_doc	HumanEval/10_code	1
HumanEval/11_doc	HumanEval/11_code	1
HumanEval/12_doc	HumanEval/12_code	1
HumanEval/13_doc	HumanEval/13_code	1
HumanEval/14_doc	HumanEval/14_code	1
HumanEval/15_doc	HumanEval/15_code	1
HumanEval/16_doc	HumanEval/16_code	1
HumanEval/17_doc	HumanEval/17_code	1
HumanEval/18_doc	HumanEval/18_code	1
HumanEval/19_doc	HumanEval/19_code	1
HumanEval/20_doc	HumanEval/20_code	1
HumanEval/21_doc	HumanEval/21_code	1
HumanEval/22_doc	HumanEval/22_code	1
HumanEval/23_doc	HumanEval/23_code	1
HumanEval/24_doc	HumanEval/24_code	1
HumanEval/25_doc	HumanEval/25_code	1
HumanEval/26_doc	HumanEval/26_code	1
HumanEval/27_doc	HumanEval/27_code	1
HumanEval/28_doc	HumanEval/28_code	1
HumanEval/29_doc	HumanEval/29_code	1
HumanEval/30_doc	HumanEval/30_code	1
HumanEval/31_doc	HumanEval/31_code	1
HumanEval/32_doc	HumanEval/32_code	1
HumanEval/33_doc	HumanEval/33_code	1
HumanEval/34_doc	HumanEval/34_code	1
HumanEval/35_doc	HumanEval/35_code	1
HumanEval/36_doc	HumanEval/36_code	1
HumanEval/37_doc	HumanEval/37_code	1
HumanEval/38_doc	HumanEval/38_code	1
HumanEval/39_doc	HumanEval/39_code	1
HumanEval/40_doc	HumanEval/40_code	1
HumanEval/41_doc	HumanEval/41_code	1
HumanEval/42_doc	HumanEval/42_code	1
HumanEval/43_doc	HumanEval/43_code	1
HumanEval/44_doc	HumanEval/44_code	1
HumanEval/45_doc	HumanEval/45_code	1
HumanEval/46_doc	HumanEval/46_code	1
HumanEval/47_doc	HumanEval/47_code	1
HumanEval/48_doc	HumanEval/48_code	1
HumanEval/49_doc	HumanEval/49_code	1
HumanEval/50_doc	HumanEval/50_code	1
HumanEval/51_doc	HumanEval/51_code	1
HumanEval/52_doc	HumanEval/52_code	1
HumanEval/53_doc	HumanEval/53_code	1
HumanEval/54_doc	HumanEval/54_code	1
HumanEval/55_doc	HumanEval/55_code	1
HumanEval/56_doc	HumanEval/56_code	1
HumanEval/57_doc	HumanEval/57_code	1
HumanEval/58_doc	HumanEval/58_code	1
HumanEval/59_doc	HumanEval/59_code	1
HumanEval/60_doc	HumanEval/60_code	1
HumanEval/61_doc	HumanEval/61_code	1
HumanEval/62_doc	HumanEval/62_code	1
HumanEval/63_doc	HumanEval/63_code	1
HumanEval/64_doc	HumanEval/64_code	1
HumanEval/65_doc	HumanEval/65_code	1
HumanEval/66_doc	HumanEval/66_code	1
HumanEval/67_doc	HumanEval/67_code	1
HumanEval/68_doc	HumanEval/68_code	1
HumanEval/69_doc	HumanEval/69_code	1
HumanEval/70_doc	HumanEval/70_code	1
HumanEval/71_doc	HumanEval/71_code	1
HumanEval/72_doc	HumanEval/72_code	1
HumanEval/73_doc	HumanEval/73_code	1
HumanEval/74_doc	HumanEval/74_code	1
HumanEval/75_doc	HumanEval/75_code	1
HumanEval/76_doc	HumanEval/76_code	1
HumanEval/77_doc	HumanEval/77_code	1
HumanEval/78_doc	HumanEval/78_code	1
HumanEval/79_doc	HumanEval/79_code	1
HumanEval/80_doc	HumanEval/80_code	1
HumanEval/81_doc	HumanEval/81_code	1
HumanEval/82_doc	HumanEval/82_code	1
HumanEval/83_doc	HumanEval/83_code	1
HumanEval/84_doc	HumanEval/84_code	1
HumanEval/85_doc	HumanEval/85_code	1
HumanEval/86_doc	HumanEval/86_code	1
HumanEval/87_doc	HumanEval/87_code	1
HumanEval/88_doc	HumanEval/88_code	1
HumanEval/89_doc	HumanEval/89_code	1
HumanEval/90_doc	HumanEval/90_code	1
HumanEval/91_doc	HumanEval/91_code	1
HumanEval/92_doc	HumanEval/92_code	1
HumanEval/93_doc	HumanEval/93_code	1
HumanEval/94_doc	HumanEval/94_code	1
HumanEval/95_doc	HumanEval/95_code	1
HumanEval/96_doc	HumanEval/96_code	1
HumanEval/97_doc	HumanEval/97_code	1
HumanEval/98_doc	HumanEval/98_code	1
HumanEval/99_doc	HumanEval/99_code	1
HumanEval/100_doc	HumanEval/100_code	1
HumanEval/101_doc	HumanEval/101_code	1
HumanEval/102_doc	HumanEval/102_code	1
HumanEval/103_doc	HumanEval/103_code	1
HumanEval/104_doc	HumanEval/104_code	1
HumanEval/105_doc	HumanEval/105_code	1
HumanEval/106_doc	HumanEval/106_code	1
HumanEval/107_doc	HumanEval/107_code	1
HumanEval/108_doc	HumanEval/108_code	1
HumanEval/109_doc	HumanEval/109_code	1
HumanEval/110_doc	HumanEval/110_code	1
HumanEval/111_doc	HumanEval/111_code	1
HumanEval/112_doc	HumanEval/112_code	1
HumanEval/113_doc	HumanEval/113_code	1
HumanEval/114_doc	HumanEval/114_code	1
HumanEval/115_doc	HumanEval/115_code	1
HumanEval/116_doc	HumanEval/116_code	1
HumanEval/117_doc	HumanEval/117_code	1
HumanEval/118_doc	HumanEval/118_code	1
HumanEval/119_doc	HumanEval/119_code	1
HumanEval/120_doc	HumanEval/120_code	1
HumanEval/121_doc	HumanEval/121_code	1
HumanEval/122_doc	HumanEval/122_code	1
HumanEval/123_doc	HumanEval/123_code	1
HumanEval/124_doc	HumanEval/124_code	1
HumanEval/125_doc	HumanEval/125_code	1
HumanEval/126_doc	HumanEval/126_code	1
HumanEval/127_doc	HumanEval/127_code	1
HumanEval/128_doc	HumanEval/128_code	1
HumanEval/129_doc	HumanEval/129_code	1
HumanEval/130_doc	HumanEval/130_code	1
HumanEval/131_doc	HumanEval/131_code	1
HumanEval/132_doc	HumanEval/132_code	1
HumanEval/133_doc	HumanEval/133_code	1
HumanEval/134_doc	HumanEval/134_code	1
HumanEval/135_doc	HumanEval/135_code	1
HumanEval/136_doc	HumanEval/136_code	1
HumanEval/137_doc	HumanEval/137_code	1
HumanEval/138_doc	HumanEval/138_code	1
HumanEval/139_doc	HumanEval/139_code	1
HumanEval/140_doc	HumanEval/140_code	1
HumanEval/141_doc	HumanEval/141_code	1
HumanEval/142_doc	HumanEval/142_code	1
HumanEval/143_doc	HumanEval/143_code	1
HumanEval/144_doc	HumanEval/144_code	1
